DateTime,Actual,Predicted
2024-02-18 16:00:00,17563.0,16352.0
2024-02-18 17:00:00,18021.0,16726.0
2024-02-18 18:00:00,18221.0,17035.0
2024-02-18 19:00:00,17987.0,17035.0
2024-02-18 20:00:00,17534.0,16636.0
2024-02-18 21:00:00,16963.0,16125.0
2024-02-18 22:00:00,16259.0,15680.0
2024-02-18 23:00:00,15747.0,15316.0
2024-02-19 00:00:00,15497.0,14090.0
2024-02-19 01:00:00,15279.0,14202.0
2024-02-19 02:00:00,15201.0,14246.0
2024-02-19 03:00:00,15075.0,14584.0
2024-02-19 04:00:00,15288.0,14240.0
2024-02-19 05:00:00,15547.0,13926.0
2024-02-19 06:00:00,16134.0,14397.0
2024-02-19 07:00:00,16581.0,15267.0
2024-02-19 08:00:00,16643.0,15963.0
2024-02-19 09:00:00,16586.0,16170.0
2024-02-19 10:00:00,16259.0,16321.0
2024-02-19 11:00:00,15983.0,16337.0
2024-02-19 12:00:00,15836.0,16219.0
2024-02-19 13:00:00,15724.0,16011.0
2024-02-19 14:00:00,15779.0,16045.0
2024-02-19 15:00:00,16312.0,16359.0
2024-02-19 16:00:00,17423.0,17136.0
2024-02-19 17:00:00,18445.0,17987.0
2024-02-19 18:00:00,18745.0,17639.0
2024-02-19 19:00:00,18328.0,17639.0
2024-02-19 20:00:00,17862.0,17233.0
2024-02-19 21:00:00,17195.0,16894.0
2024-02-19 22:00:00,16367.0,16312.0
2024-02-19 23:00:00,15757.0,15516.0
2024-02-20 00:00:00,15205.0,14625.0
2024-02-20 01:00:00,14903.0,14692.0
2024-02-20 02:00:00,14835.0,14549.0
2024-02-20 03:00:00,14899.0,14657.0
2024-02-20 04:00:00,15147.0,14738.0
2024-02-20 05:00:00,15903.0,15211.0
2024-02-20 06:00:00,17218.0,16728.0
2024-02-20 07:00:00,18527.0,18070.0
2024-02-20 08:00:00,18379.0,17662.0
2024-02-20 09:00:00,17841.0,17694.0
2024-02-20 10:00:00,17110.0,17515.0
2024-02-20 11:00:00,16789.0,17392.0
2024-02-20 12:00:00,16649.0,17392.0
2024-02-20 13:00:00,16528.0,17051.0
2024-02-20 14:00:00,16320.0,17086.0
2024-02-20 15:00:00,16609.0,17297.0
2024-02-20 16:00:00,17233.0,17784.0
2024-02-20 17:00:00,18287.0,18499.0
2024-02-20 18:00:00,18683.0,18510.0
2024-02-20 19:00:00,18693.0,18510.0
2024-02-20 20:00:00,18533.0,18326.0
2024-02-20 21:00:00,17974.0,17396.0
2024-02-20 22:00:00,17058.0,16570.0
2024-02-20 23:00:00,16110.0,15851.0
2024-02-21 00:00:00,15473.0,14611.0
2024-02-21 01:00:00,15026.0,14389.0
2024-02-21 02:00:00,14848.0,14354.0
2024-02-21 03:00:00,14845.0,14190.0
2024-02-21 04:00:00,16226.728339618283,14592.0
2024-02-21 05:00:00,15598.0,14931.0
2024-02-21 06:00:00,16776.0,16201.0
2024-02-21 07:00:00,17758.0,17335.0
2024-02-21 08:00:00,17612.0,17578.0
2024-02-21 09:00:00,17084.0,17425.0
2024-02-21 10:00:00,16702.0,17563.0
2024-02-21 11:00:00,16369.0,17085.0
2024-02-21 12:00:00,15695.0,16947.0
2024-02-21 13:00:00,15815.0,16947.0
2024-02-21 14:00:00,15926.0,17113.0
2024-02-21 15:00:00,16475.0,17031.0
2024-02-21 16:00:00,17194.0,17612.0
2024-02-21 17:00:00,17999.0,18409.0
2024-02-21 18:00:00,18195.0,18519.0
2024-02-21 19:00:00,17897.0,18143.0
2024-02-21 20:00:00,17473.0,17735.0
2024-02-21 21:00:00,16791.0,17417.0
2024-02-21 22:00:00,15831.0,16461.0
2024-02-21 23:00:00,15035.0,15513.0
2024-02-22 00:00:00,14314.0,14479.0
2024-02-22 01:00:00,13954.0,14171.0
2024-02-22 02:00:00,13799.0,14317.0
2024-02-22 03:00:00,13813.0,14135.0
2024-02-22 04:00:00,14015.0,14280.0
2024-02-22 05:00:00,14507.0,14889.0
2024-02-22 06:00:00,15847.0,15886.0
2024-02-22 07:00:00,17416.0,17609.0
2024-02-22 08:00:00,17735.0,17695.0
2024-02-22 09:00:00,17283.0,17508.0
2024-02-22 10:00:00,17294.0,18021.0
2024-02-22 11:00:00,17125.0,18029.0
2024-02-22 12:00:00,16699.0,17578.0
2024-02-22 13:00:00,16508.0,17578.0
2024-02-22 14:00:00,16391.0,17214.0
2024-02-22 15:00:00,16778.0,17824.0
2024-02-22 16:00:00,17250.0,18314.0
2024-02-22 17:00:00,17554.0,18588.0
2024-02-22 18:00:00,17863.0,18764.0
2024-02-22 19:00:00,17991.0,19138.0
2024-02-22 20:00:00,17636.0,19308.0
2024-02-22 21:00:00,17138.0,17911.0
2024-02-22 22:00:00,16265.0,16945.0
2024-02-22 23:00:00,16226.728339618283,15887.0
